model,dataset,unlearning_methon,Dist-2,Dist-3,Dist-4,BLEU-2,BLEU-3,BLEU-4
mlp,opendialkg,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mlp,opendialkg,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mlp,durecdial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mlp,durecdial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mlp,hredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mlp,hredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mlp,htgredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mlp,htgredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
hycorec,opendialkg,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
hycorec,opendialkg,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
hycorec,durecdial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
hycorec,durecdial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
hycorec,hredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
hycorec,hredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
hycorec,htgredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
hycorec,htgredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kbrd,opendialkg,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kbrd,opendialkg,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kbrd,durecdial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kbrd,durecdial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kbrd,hredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kbrd,hredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kbrd,htgredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kbrd,htgredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
bert,opendialkg,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
bert,opendialkg,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
bert,durecdial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
bert,durecdial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
bert,hredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
bert,hredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
bert,htgredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
bert,htgredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
gru4rec,opendialkg,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
gru4rec,opendialkg,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
gru4rec,durecdial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
gru4rec,durecdial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
gru4rec,hredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
gru4rec,hredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
gru4rec,htgredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
gru4rec,htgredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kgsf,opendialkg,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kgsf,opendialkg,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kgsf,durecdial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kgsf,durecdial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kgsf,hredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kgsf,hredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
