model,dataset,unlearning_methon,unlearning_layers,time_avg,time_std
hycorec,opendialkg,random,user,0.0000,0.0000
hycorec,opendialkg,random,conv,0.0000,0.0000
hycorec,opendialkg,random,item,0.0000,0.0000
hycorec,opendialkg,random,entity,0.0000,0.0000
hycorec,opendialkg,random,word,0.0000,0.0000
hycorec,opendialkg,random,item_hypergraph,0.0000,0.0000
hycorec,opendialkg,random,entity_hypergraph,0.0000,0.0000
hycorec,opendialkg,random,word_hypergraph,0.0000,0.0000
hycorec,opendialkg,topk,user,0.0000,0.0000
hycorec,opendialkg,topk,conv,0.0000,0.0000
hycorec,opendialkg,topk,item,0.0000,0.0000
hycorec,opendialkg,topk,entity,0.0000,0.0000
hycorec,opendialkg,topk,word,0.0000,0.0000
hycorec,opendialkg,topk,item_hypergraph,0.0000,0.0000
hycorec,opendialkg,topk,entity_hypergraph,0.0000,0.0000
hycorec,opendialkg,topk,word_hypergraph,0.0000,0.0000
hycorec,durecdial,random,user,0.0000,0.0000
hycorec,durecdial,random,conv,0.0000,0.0000
hycorec,durecdial,random,item,0.0000,0.0000
hycorec,durecdial,random,entity,0.0000,0.0000
hycorec,durecdial,random,word,0.0000,0.0000
hycorec,durecdial,random,item_hypergraph,0.0000,0.0000
hycorec,durecdial,random,entity_hypergraph,0.0000,0.0000
hycorec,durecdial,random,word_hypergraph,0.0000,0.0000
hycorec,durecdial,topk,user,0.0000,0.0000
hycorec,durecdial,topk,conv,0.0000,0.0000
hycorec,durecdial,topk,item,0.0000,0.0000
hycorec,durecdial,topk,entity,0.0000,0.0000
hycorec,durecdial,topk,word,0.0000,0.0000
hycorec,durecdial,topk,item_hypergraph,0.0000,0.0000
hycorec,durecdial,topk,entity_hypergraph,0.0000,0.0000
hycorec,durecdial,topk,word_hypergraph,0.0000,0.0000
hycorec,hredial,random,user,0.0000,0.0000
hycorec,hredial,random,conv,0.0000,0.0000
hycorec,hredial,random,item,0.0000,0.0000
hycorec,hredial,random,entity,0.0000,0.0000
hycorec,hredial,random,word,0.0000,0.0000
hycorec,hredial,random,item_hypergraph,0.0000,0.0000
hycorec,hredial,random,entity_hypergraph,0.0000,0.0000
hycorec,hredial,random,word_hypergraph,0.0000,0.0000
hycorec,hredial,topk,user,0.0000,0.0000
hycorec,hredial,topk,conv,0.0000,0.0000
hycorec,hredial,topk,item,0.0000,0.0000
hycorec,hredial,topk,entity,0.0000,0.0000
hycorec,hredial,topk,word,0.0000,0.0000
hycorec,hredial,topk,item_hypergraph,0.0000,0.0000
hycorec,hredial,topk,entity_hypergraph,0.0000,0.0000
hycorec,hredial,topk,word_hypergraph,0.0000,0.0000
hycorec,htgredial,random,user,0.0000,0.0000
hycorec,htgredial,random,conv,0.0000,0.0000
hycorec,htgredial,random,item,0.0000,0.0000
hycorec,htgredial,random,entity,0.0000,0.0000
hycorec,htgredial,random,word,0.0000,0.0000
hycorec,htgredial,random,item_hypergraph,0.0000,0.0000
hycorec,htgredial,random,entity_hypergraph,0.0000,0.0000
hycorec,htgredial,random,word_hypergraph,0.0000,0.0000
hycorec,htgredial,topk,user,0.0000,0.0000
hycorec,htgredial,topk,conv,0.0000,0.0000
hycorec,htgredial,topk,item,0.0000,0.0000
hycorec,htgredial,topk,entity,0.0000,0.0000
hycorec,htgredial,topk,word,0.0000,0.0000
hycorec,htgredial,topk,item_hypergraph,0.0000,0.0000
hycorec,htgredial,topk,entity_hypergraph,0.0000,0.0000
hycorec,htgredial,topk,word_hypergraph,0.0000,0.0000
